Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-lane-bryant-white-jeans/85549419?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/256321395/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['78% Cotton', ' 16% Lyocell', ' 5% Polyester', ' 1% Spandex']",Size 22 (Plus) - ,"['25"" Inseam', ' 13"" Rise', ' 44"" Waist - ']",18.99,Lane Bryant
https://www.thredup.com/product/women-cotton-buffalo-by-david-bitton-gray-jeans/85454515?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/233303056/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Gray']","['98% Cotton', ' 2% Spandex']",Size 2 - ,"['27.5"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",19.99,Buffalo by David Bitton
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/87518854?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/262168846/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Striped print', 'High rise waist', 'Blue']",['100% Cotton'],Size 0 - ,"['29"" Inseam', ' 11"" Rise', ' 27"" Waist - ']",24.99,American Eagle Outfitters
https://www.thredup.com/product/women-spandex-ann-taylor-loft-white-jeans/86512155?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/259152994/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",Size 8 - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-orvis-white-jeans/82763233?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/247782380/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",18.99,Orvis
https://www.thredup.com/product/women-cotton-dl1961-white-jeans/80121566?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/232924373/retina.jpg,"['Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],30 Waist - ,"['25.5"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",54.99,DL1961
https://www.thredup.com/product/women-spandex-sundry-ivory-jeans/86540123?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/259224920/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['1% Spandex', ' 8% Polyester', ' 91% Cotton']",26 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Sundry
https://www.thredup.com/product/women-cotton-catherine-malandrino-blue-jeans/87717202?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/262698415/retina.jpg,"['Whiskering', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",Size 8 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",64.99,Catherine Malandrino
https://www.thredup.com/product/women-cotton-gap-gray-jeans/88633841?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/265393550/retina.jpg,"['Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['83% Cotton', ' 17% Polyester']",26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",21.99,Gap
https://www.thredup.com/product/women-zara-basic-blue-jeans/86450359?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/259171753/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",17.99,Zara Basic
https://www.thredup.com/product/women-cotton-abercrombie-and-fitch-pink-jeans/86533763?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/259242923/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']","['97% Cotton', ' 2% Spandex', ' 1% Elastane']",Size 6 - ,"['27"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",16.99,Abercrombie & Fitch
https://www.thredup.com/product/women-elastane-ann-taylor-loft-white-jeans/85425098?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/256079807/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Elastane', ' 98% Cotton']",Size 14 - ,"['26"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",20.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/85425026?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/256078769/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['94% Cotton', ' 6% Spandex']",Size 14 - ,"['26"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",20.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-lane-bryant-white-jeans/83474805?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/243221103/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'White']","['88% Cotton', ' 10% Polyester', ' 2% Lycra Spandex']",Size 26 (Plus) - ,"['28"" Inseam', ' 12.5"" Rise', ' 45"" Waist - ']",21.99,Lane Bryant
https://www.thredup.com/product/women-cotton-d-jeans-pink-jeans/84045497?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/251726558/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['72% Cotton', ' 26% Polyester', ' 2% Spandex']",Size 8 - ,"['26"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",19.99,d. jeans
https://www.thredup.com/product/women-cotton-gap-white-jeans/85838773?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/257117219/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 7% Elastane', ' 2% Spandex']",28 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 40"" Waist - ']",20.99,Gap
https://www.thredup.com/product/women-cotton-simply-vera-vera-wang-ivory-jeggings/83129883?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/248991121/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['64% Cotton', ' 34% Polyester', ' 2% Spandex']",Size M - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",13.99,Simply Vera Vera Wang
https://www.thredup.com/product/women-cotton-vince-white-jeans/81799007?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/235716644/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['95% Cotton', ' 5% Spandex']",25 Waist - ,"['25"" Inseam', ' 14"" Rise', ' 30"" Waist - ']",24.99,Vince.
https://www.thredup.com/product/women-cotton-wild-fable-tan-jeans/85269754?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/255402945/retina.jpg,"['Boho', 'Light wash and Printed denim', 'Skinny leg cut', 'Animal print', 'High rise waist', 'Tan']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Wild Fable
https://www.thredup.com/product/women-cotton-pistola-blue-jeans/83493792?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/250034592/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",29 Waist - ,"['24"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",19.99,Pistola
https://www.thredup.com/product/women-cotton-code-bleu-blue-jeans/77123802?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/205643401/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue and Teal']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['26"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",12.99,Code Bleu
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/80240858?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/240159993/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'White']","['97% Cotton', ' 3% Spandex']",Size 6 - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-universal-thread-gray-jeans/83414260?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/249758264/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",13.99,Universal Thread
https://www.thredup.com/product/women-spandex-7-for-all-mankind-ivory-jeans/88042927?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/263722103/retina.jpg,"['This brand may run small', 'Colored denim, Light wash and Printed denim', 'Skinny leg cut', 'Floral Print', 'High rise waist', 'Ivory']","['7% Spandex', ' 93% Cotton']",29 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",41.99,7 For All Mankind
https://www.thredup.com/product/women-cotton-nydj-white-jeans/85383113?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/225383660/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'White and Ivory']","['97% Cotton', ' 3% Spandex']",Size 10 - ,"['25.5"" Inseam', ' 10.5"" Rise', ' 32"" Waist - ']",27.99,NYDJ
https://www.thredup.com/product/women-cotton-red-engine-white-jeans/84476387?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/253120336/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Elastane']",29 Waist - ,"['31"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",27.99,Red Engine
https://www.thredup.com/product/women-cotton-jcrew-white-jeans/87383585?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/242696616/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['90% Cotton', ' 8% Polyester', ' 2% Elastane']",32 Waist - ,"['28.5"" Inseam', ' 11.75"" Rise', ' 34"" Waist - ']",25.99,J.Crew
https://www.thredup.com/product/women-cotton-gap-white-jeans/87148731?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/261024873/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['97% Cotton', ' 3% Spandex']",Size 4 - ,"['24"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",20.99,Gap
https://www.thredup.com/product/women-cotton-vigoss-ivory-jeans/86928081?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/260389894/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['98% Cotton', ' 2% Spandex']",31 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",21.99,Vigoss
https://www.thredup.com/product/women-cotton-vineyard-vines-white-jeans/81940273?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/245387605/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['92% Cotton', ' 6% Elasterell', ' 2% Elastane']",30 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",44.99,Vineyard Vines
https://www.thredup.com/product/women-cotton-sts-blue-white-jeans/80040079?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/239508398/retina.jpg,"['Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",27 Waist - ,"['32"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",12.99,STS Blue
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/84497190?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/253185657/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'White and Ivory']",['100% Cotton'],Size 14 - ,"['25"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",17.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-nydj-white-jeans/85164292?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/255107031/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['77% Cotton', ' 22% Polyester', ' 1% Spandex']",Size 12 - ,"['27.5"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",26.99,NYDJ
https://www.thredup.com/product/women-two-by-vince-camuto-brown-jeans/88565771?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/265223316/retina.jpg,"['Boho', 'Colored denim, Medium wash and Printed denim', 'Straight leg cut', 'Camo print', 'High rise waist', 'Brown']",['No Fabric Content'],28 Waist - ,"['26"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",23.99,TWO by Vince Camuto
https://www.thredup.com/product/women-cotton-citizens-of-humanity-white-jeans/84044620?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/252071207/retina.jpg,"['This brand may run small', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['94% Cotton', ' 5% Polyester', ' 1% Elastane']",24 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Citizens of Humanity
https://www.thredup.com/product/women-cotton-gap-tan-jeans/85058847?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/254775270/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan and Pink']","['85% Cotton', ' 12% Polyester', ' 3% Spandex']",28 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Gap
https://www.thredup.com/product/women-cotton-gap-white-jeans/84271971?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/252425714/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",28 Waist - ,"['28.5"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",16.99,Gap
https://www.thredup.com/product/women-cotton-jessica-simpson-white-jeans/84271231?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/252456514/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Elastane']",29 Waist - ,"['27.5"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",19.99,Jessica Simpson
https://www.thredup.com/product/women-cotton-and-denim-by-h-and-m-pink-jeggings/85923480?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/257396428/retina.jpg,"['Dry clean only', 'Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['98% Cotton', ' 2% Elastane']",30 Waist - ,"['28.25"" Inseam', ' 10.5"" Rise', ' 30.5"" Waist - ']",12.99,&Denim by H&M
https://www.thredup.com/product/women-cotton-dg2-by-diane-gilman-white-jeans/85923064?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/239712365/retina.jpg,"['Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['72% Cotton', ' 25% Polyester', ' 3% Spandex']",Size 16 - ,"['26"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",26.99,DG^2 by Diane Gilman
https://www.thredup.com/product/women-baumwolle-nydj-blue-jeans/84946582?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/254679981/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue and Green']","['97% Baumwolle', ' 3% Elastane']",Size 14W - ,"['27"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",27.99,NYDJ
https://www.thredup.com/product/women-spandex-adriano-goldschmied-blue-jeans/88030741?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/263683548/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",25 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",32.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-currentelliott-white-jeans/85716361?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/256733327/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",29 Waist - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",43.99,Current/Elliott
https://www.thredup.com/product/women-cotton-j-brand-blue-jeans/82858463?query_id=466406864351952896&result_id=466406864767188992,https://cf-assets-thredup.thredup.com/assets/248043511/retina.jpg,"['This brand may run small', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Lycra']",25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 24"" Waist - ']",19.99,J Brand
